filename,width,height,class,xmin,ymin,xmax,ymax
toy32.jpg,500,300,toy,87,56,322,248
toy69.jpg,500,300,toy,177,73,300,208
toy29.jpg,500,300,toy,188,23,409,211
toy80.jpg,500,300,toy,25,74,265,267
toy6.jpg,500,300,toy,16,65,276,264
toy19.jpg,500,300,toy,191,92,321,235
toy86.jpg,500,300,toy,140,42,293,215
toy8.jpg,500,300,toy,38,57,278,261
toy60.jpg,500,300,toy,116,31,287,237
toy59.jpg,500,300,toy,160,56,323,230
toy48.jpg,500,300,toy,185,110,315,239
toy26.jpg,500,300,toy,181,84,328,249
toy66.jpg,500,300,toy,46,10,302,214
toy101.jpg,500,300,toy,176,93,324,242
toy49.jpg,500,300,toy,197,93,335,238
toy7.jpg,500,300,toy,215,67,339,211
toy34.jpg,500,300,toy,192,50,319,181
toy21.jpg,500,300,toy,171,84,321,225
toy92.jpg,500,300,toy,128,44,303,255
toy85.jpg,500,300,toy,219,56,352,202
toy10.jpg,500,300,toy,122,44,277,252
toy95.jpg,500,300,toy,161,62,315,235
toy24.jpg,500,300,toy,309,56,461,253
toy9.jpg,500,300,toy,296,58,453,258
toy71.jpg,500,300,toy,123,49,287,266
toy51.jpg,500,300,toy,172,60,322,235
toy100.jpg,500,300,toy,163,77,314,231
toy55.jpg,500,300,toy,148,24,326,195
toy11.jpg,500,300,toy,37,67,282,253
toy41.jpg,500,300,toy,179,85,331,241
toy15.jpg,500,300,toy,151,93,274,233
toy90.jpg,500,300,toy,140,25,295,201
toy87.jpg,500,300,toy,38,69,285,271
toy79.jpg,500,300,toy,153,39,310,254
toy99.jpg,500,300,toy,101,55,254,268
toy75.jpg,500,300,toy,1,112,254,295
toy44.jpg,500,300,toy,28,75,280,267
toy35.jpg,500,300,toy,159,22,319,200
toy23.jpg,500,300,toy,231,44,386,249
